text,labels,gold_entities,gold_relations
"Assessment of the onset and persistence of amnesia during procedural sedation with propofol. OBJECTIVES: To assess patients' ability to repeat and recall words presented to them while undergoing procedural sedation with propofol, and correlate their recall with their level of awareness as measured by bispectral index (BIS) monitoring. METHODS: This was a prospective, single-intervention study of consenting adult patients undergoing procedural sedation with propofol between December 28, 2002, and October 31, 2003. BIS monitoring was initiated starting 3 minutes before the procedure and continuing until the patient had regained baseline mental status. At 1-minute intervals during the procedural sedation, until the patient regained baseline mental status at the end of the procedure, a word from a standardized list was read aloud, and the patient was asked to immediately repeat the word to the investigator. The BIS score at the time the word was read and the patient's ability to repeat the word were recorded. After the procedure, the patient was asked to state all of the words from the list that he or she could recall, and to identify the last word recalled from prior to the start of the procedure and the first word recalled from after the procedure was completed. RESULTS: Seventy-five consenting patients were enrolled; one patient was excluded from data analysis for a protocol violation. No serious adverse events were noted during the procedural sedations. The mean (+/-standard deviation) time of data collection was 16.4 minutes (+/-7.1; range 5 to 34 minutes). The mean initial (preprocedure) BIS score was 97.1 (+/-2.3; range 92 to 99). The mean lowest BIS score occurring during these procedural sedations was 66.9 (+/-14.4; range 33 to 91). The mean lowest BIS score corresponding to the ability of the patient to immediately repeat words read from the list was 77.1 (95% CI = 74.3 to 80.0). The mean highest BIS score corresponding to the inability to repeat words was 81.5 (95% CI = 78.1 to 84.8). The mean BIS score corresponding to the last word recalled from prior to the initiation of the sedation was 96.7 (+/-2.4; range 84 to 98). The mean BIS score corresponding to the first word recalled after the procedure was completed was 91.2 (95% CI = 88.1 to 94.3). All patients recalled at least one word that had been read to them during the protocol. The mean lowest BIS score for any recalled word was 91.5 (+/-11.1; range 79 to 98), and no words were recalled when the corresponding BIS score was less than 90. CONCLUSIONS: There is a range of BIS scores during which sedated patients are able to repeat words read to them but are not able to subsequently recall these words. Furthermore, patients had no recall of words repeated prior to procedural sedation in BIS ranges associated with recall after procedural sedation, suggestive of retrograde amnesia.","Chemical,Disease","{""Disease"": [""amnesia"", ""inability to repeat words"", ""retrograde amnesia""], ""Chemical"": [""propofol"", ""propofol"", ""propofol""]}",propofol | CID | inability to repeat words
"Open-label assessment of levofloxacin for the treatment of acute bacterial sinusitis in adults. PURPOSE: To evaluate the efficacy and safety of levofloxacin (500 mg orally once daily for 10 to 14 days) in treating adult outpatients with acute bacterial sinusitis. PATIENTS AND METHODS: A total of 329 patients enrolled in the study at 24 centers. All patients had a pre-therapy Gram's stain and culture of sinus exudate obtained by antral puncture or nasal endoscopy. Clinical response was assessed on the basis of signs and symptoms and sinus radiograph or computed tomography results. Microbiologic cure rates were determined on the basis of presumed plus documented eradication of the pre-therapy pathogen(s). RESULTS: The most common pathogens were Haemophilus influenzae, Streptococcus pneumoniae, Staphylococcus aureus, and Moraxella catarrhalis. Of 300 clinically evaluable patients, 175 (58%) were cured and 90 (30%) were improved at the post-therapy evaluation, resulting in a clinical success rate of 88%. Thirty-five patients (12%) clinically failed treatment. The microbiologic eradication rate (presumed plus documented) among 138 microbiologically evaluable patients was 92%. Microbiologic eradication rates (presumed plus documented) of the most common pathogens ranged from 93% (M. catarrhalis) to 100% (S. pneumoniae) at the post-therapy visit. All but one of the 265 patients who were cured or improved at post-therapy returned for a long-term follow-up visit; 243 (92%) remained well 4 to 6 weeks after therapy; and 21 (8%) had a relapse of symptoms. Adverse events considered to be related to levofloxacin administration were reported by 29 patients (9%). The most common drug-related adverse events were diarrhea, flatulence, and nausea; most adverse events were mild to moderate in severity. CONCLUSION: The results of this study indicate that levofloxacin 500 mg once daily is an effective and safe treatment for acute bacterial sinusitis.","Chemical,Disease","{""Disease"": [""sinusitis"", ""sinusitis"", ""diarrhea"", ""flatulence"", ""nausea"", ""sinusitis""], ""Chemical"": [""levofloxacin"", ""levofloxacin"", ""levofloxacin"", ""levofloxacin""]}","levofloxacin | CID | flatulence
levofloxacin | CID | diarrhea
levofloxacin | CID | nausea"
"A randomized, placebo-controlled, crossover study of ephedrine for SSRI-induced female sexual dysfunction. The objective of this study was to determine whether ephedrine, an alpha- and beta-adrenergic agonist previously shown to enhance genital blood flow in women, has beneficial effects in reversing antidepressant-induced sexual dysfunction. Nineteen sexually dysfunctional women receiving either fluoxetine, sertraline, or paroxetine participated in an eight-week, double-blind, placebo-controlled, cross-over study of the effects of ephedrine (50 mg) on self-report measures of sexual desire, arousal, orgasm, and sexual satisfaction. Although there were significant improvements relative to baseline in sexual desire and orgasm intensity/pleasure on 50 mg ephedrine 1-hr prior to sexual activity, significant improvements in these measures, as well as in sexual arousal and orgasmic ability also were noted with placebo. These findings highlight the importance of conducting placebo-controlled trials for this condition.","Chemical,Disease","{""Disease"": [""sexual dysfunction"", ""sexual dysfunction"", ""sexually dysfunctional""], ""Chemical"": [""ephedrine"", ""ephedrine"", ""fluoxetine"", ""sertraline"", ""paroxetine"", ""ephedrine"", ""ephedrine""]}","fluoxetine | CID | sexually dysfunctional
paroxetine | CID | sexually dysfunctional
sertraline | CID | sexually dysfunctional"
"Fatal haemopericardium and gastrointestinal haemorrhage due to possible interaction of cranberry juice with warfarin. We report a case of fatal internal haemorrhage in an elderly man who consumed only cranberry juice for two weeks while maintaining his usual dosage of warfarin. We propose that naturally occurring compounds such as flavonoids, which are present in fruit juices, may increase the potency of warfarin by competing for the enzymes that normally inactivate warfarin. While traditionally regarded as foodstuffs, consumption of fruit juices should be considered when patients develop adverse drug reactions.","Chemical,Disease","{""Disease"": [""haemopericardium"", ""gastrointestinal haemorrhage"", ""haemorrhage""], ""Chemical"": [""warfarin"", ""warfarin"", ""flavonoids"", ""warfarin"", ""warfarin""]}","flavonoids | CID | gastrointestinal haemorrhage
warfarin | CID | gastrointestinal haemorrhage"
"Effects of ouabain on myocardial oxygen supply and demand in patients with chronic coronary artery disease. A hemodynamic, volumetric, and metabolic study in patients without heart failure. The effects of digitalis glycosides on myocardial oxygen supply and demand are of particular interest in the presence of obstructive coronary artery disease, but have not been measured previously in man. We assessed the effects of ouabain (0.015 mg/kg body weight) on hemodynamic, volumetric, and metabolic parameters in 11 patients with severe chronic coronary artery disease without clinical congestive heart failure. Because the protocol was long and involved interventions which might affect the determinations, we also studied in nine patients using an identical protocol except that ouabain administration was omitted. Left ventricular end-diastolic pressure and left ventricular end-diastolic volume fell in each patient given ouabain, even though they were initially elevated in only two patients. Left ventricular end-diastolic pressure fell from 11.5+/-1.4 (mean+/-SE) to 5.6+/-0.9 mm Hg (P less than 0.001) and left ventricular end-diastolic volume fell from 100+/-17 to 82+/-12 ml/m2 (P less than 0.01) 1 h after ouabain infusion was completed. The maximum velocity of contractile element shortening increased from 1.68+/-0.11 ml/s to 2.18+/-0.21 muscle-lengths/s (P less than 0.05) and is consistent with an increase in contractility. No significant change in these parameters occurred in the control patients. No significant change in myocardial oxygen consumption occurred after ouabain administration but this may be related to a greater decrease in mean arterial pressure in the ouabain patients than in the control patients. We conclude that in patients with chronic coronary artery disease who are not in clinical congestive heart failure left ventricular end-diastolic volume falls after ouabain administration even when it is initially normal. Though this fall would be associated with a decrease in wall tension, and, therefore, of myocardial oxygen consumption, it may not be of sufficient magnitude to prevent a net increase in myocardial oxygen consumption. Nevertheless, compensatory mechanisms prevent a deterioration of resting myocardial metabolism.","Chemical,Disease","{""Disease"": [""coronary artery disease"", ""heart failure"", ""coronary artery disease"", ""coronary artery disease"", ""congestive heart failure"", ""coronary artery disease"", ""congestive heart failure"", ""left ventricular end-diastolic volume falls""], ""Chemical"": [""ouabain"", ""oxygen"", ""digitalis glycosides"", ""oxygen"", ""ouabain"", ""ouabain"", ""ouabain"", ""ouabain"", ""oxygen"", ""ouabain"", ""ouabain"", ""ouabain"", ""oxygen"", ""oxygen""]}",ouabain | CID | left ventricular end-diastolic volume falls
