text,entities,gold_relations
"Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.","[{""text"": ""Tricuspid valve regurgitation"", ""id"": ""D014262"", ""label"": ""Disease""}, {""text"": ""lithium carbonate"", ""id"": ""D016651"", ""label"": ""Chemical""}, {""text"": ""toxicity"", ""id"": ""D064420"", ""label"": ""Disease""}, {""text"": ""tricuspid regurgitation"", ""id"": ""D014262"", ""label"": ""Disease""}, {""text"": ""atrial flutter"", ""id"": ""D001282"", ""label"": ""Disease""}, {""text"": ""congestive heart failure"", ""id"": ""D006333"", ""label"": ""Disease""}, {""text"": ""lithium"", ""id"": ""D008094"", ""label"": ""Chemical""}, {""text"": ""tricuspid regurgitation"", ""id"": ""D014262"", ""label"": ""Disease""}, {""text"": ""atrial flutter"", ""id"": ""D001282"", ""label"": ""Disease""}, {""text"": ""cardiac disease"", ""id"": ""D006331"", ""label"": ""Disease""}, {""text"": ""lithium"", ""id"": ""D008094"", ""label"": ""Chemical""}, {""text"": ""Lithium carbonate"", ""id"": ""D016651"", ""label"": ""Chemical""}, {""text"": ""congenital heart disease"", ""id"": ""D006331"", ""label"": ""Disease""}, {""text"": ""neurologic depression"", ""id"": ""D003866"", ""label"": ""Disease""}, {""text"": ""cyanosis"", ""id"": ""D003490"", ""label"": ""Disease""}, {""text"": ""cardiac arrhythmia"", ""id"": ""D001145"", ""label"": ""Disease""}]","D016651 | D003490
D016651 | D001145
D016651 | D003866"
"Phenobarbital-induced dyskinesia in a neurologically-impaired child. A 2-year-old child with known neurologic impairment developed a dyskinesia soon after starting phenobarbital therapy for seizures. Known causes of movement disorders were eliminated after evaluation. On repeat challenge with phenobarbital, the dyskinesia recurred. Phenobarbital should be added to the list of anticonvulsant drugs that can cause movement disorders.","[{""text"": ""Phenobarbital"", ""id"": ""D010634"", ""label"": ""Chemical""}, {""text"": ""dyskinesia"", ""id"": ""D004409"", ""label"": ""Disease""}, {""text"": ""neurologically-impaired"", ""id"": ""D009422"", ""label"": ""Disease""}, {""text"": ""neurologic impairment"", ""id"": ""D009422"", ""label"": ""Disease""}, {""text"": ""dyskinesia"", ""id"": ""D004409"", ""label"": ""Disease""}, {""text"": ""phenobarbital"", ""id"": ""D010634"", ""label"": ""Chemical""}, {""text"": ""seizures"", ""id"": ""D012640"", ""label"": ""Disease""}, {""text"": ""movement disorders"", ""id"": ""D009069"", ""label"": ""Disease""}, {""text"": ""phenobarbital"", ""id"": ""D010634"", ""label"": ""Chemical""}, {""text"": ""dyskinesia"", ""id"": ""D004409"", ""label"": ""Disease""}, {""text"": ""Phenobarbital"", ""id"": ""D010634"", ""label"": ""Chemical""}, {""text"": ""movement disorders"", ""id"": ""D009069"", ""label"": ""Disease""}]",D010634 | D004409
"Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.","[{""text"": ""Tricuspid valve regurgitation"", ""id"": ""D014262"", ""label"": ""Disease""}, {""text"": ""lithium carbonate"", ""id"": ""D016651"", ""label"": ""Chemical""}, {""text"": ""toxicity"", ""id"": ""D064420"", ""label"": ""Disease""}, {""text"": ""tricuspid regurgitation"", ""id"": ""D014262"", ""label"": ""Disease""}, {""text"": ""atrial flutter"", ""id"": ""D001282"", ""label"": ""Disease""}, {""text"": ""congestive heart failure"", ""id"": ""D006333"", ""label"": ""Disease""}, {""text"": ""lithium"", ""id"": ""D008094"", ""label"": ""Chemical""}, {""text"": ""tricuspid regurgitation"", ""id"": ""D014262"", ""label"": ""Disease""}, {""text"": ""atrial flutter"", ""id"": ""D001282"", ""label"": ""Disease""}, {""text"": ""cardiac disease"", ""id"": ""D006331"", ""label"": ""Disease""}, {""text"": ""lithium"", ""id"": ""D008094"", ""label"": ""Chemical""}, {""text"": ""Lithium carbonate"", ""id"": ""D016651"", ""label"": ""Chemical""}, {""text"": ""congenital heart disease"", ""id"": ""D006331"", ""label"": ""Disease""}, {""text"": ""neurologic depression"", ""id"": ""D003866"", ""label"": ""Disease""}, {""text"": ""cyanosis"", ""id"": ""D003490"", ""label"": ""Disease""}, {""text"": ""cardiac arrhythmia"", ""id"": ""D001145"", ""label"": ""Disease""}]","D016651 | D003490
D016651 | D001145
D016651 | D003866"
"Phenobarbital-induced dyskinesia in a neurologically-impaired child. A 2-year-old child with known neurologic impairment developed a dyskinesia soon after starting phenobarbital therapy for seizures. Known causes of movement disorders were eliminated after evaluation. On repeat challenge with phenobarbital, the dyskinesia recurred. Phenobarbital should be added to the list of anticonvulsant drugs that can cause movement disorders.","[{""text"": ""Phenobarbital"", ""id"": ""D010634"", ""label"": ""Chemical""}, {""text"": ""dyskinesia"", ""id"": ""D004409"", ""label"": ""Disease""}, {""text"": ""neurologically-impaired"", ""id"": ""D009422"", ""label"": ""Disease""}, {""text"": ""neurologic impairment"", ""id"": ""D009422"", ""label"": ""Disease""}, {""text"": ""dyskinesia"", ""id"": ""D004409"", ""label"": ""Disease""}, {""text"": ""phenobarbital"", ""id"": ""D010634"", ""label"": ""Chemical""}, {""text"": ""seizures"", ""id"": ""D012640"", ""label"": ""Disease""}, {""text"": ""movement disorders"", ""id"": ""D009069"", ""label"": ""Disease""}, {""text"": ""phenobarbital"", ""id"": ""D010634"", ""label"": ""Chemical""}, {""text"": ""dyskinesia"", ""id"": ""D004409"", ""label"": ""Disease""}, {""text"": ""Phenobarbital"", ""id"": ""D010634"", ""label"": ""Chemical""}, {""text"": ""movement disorders"", ""id"": ""D009069"", ""label"": ""Disease""}]",D010634 | D004409
"Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.","[{""text"": ""Tricuspid valve regurgitation"", ""id"": ""D014262"", ""label"": ""Disease""}, {""text"": ""lithium carbonate"", ""id"": ""D016651"", ""label"": ""Chemical""}, {""text"": ""toxicity"", ""id"": ""D064420"", ""label"": ""Disease""}, {""text"": ""tricuspid regurgitation"", ""id"": ""D014262"", ""label"": ""Disease""}, {""text"": ""atrial flutter"", ""id"": ""D001282"", ""label"": ""Disease""}, {""text"": ""congestive heart failure"", ""id"": ""D006333"", ""label"": ""Disease""}, {""text"": ""lithium"", ""id"": ""D008094"", ""label"": ""Chemical""}, {""text"": ""tricuspid regurgitation"", ""id"": ""D014262"", ""label"": ""Disease""}, {""text"": ""atrial flutter"", ""id"": ""D001282"", ""label"": ""Disease""}, {""text"": ""cardiac disease"", ""id"": ""D006331"", ""label"": ""Disease""}, {""text"": ""lithium"", ""id"": ""D008094"", ""label"": ""Chemical""}, {""text"": ""Lithium carbonate"", ""id"": ""D016651"", ""label"": ""Chemical""}, {""text"": ""congenital heart disease"", ""id"": ""D006331"", ""label"": ""Disease""}, {""text"": ""neurologic depression"", ""id"": ""D003866"", ""label"": ""Disease""}, {""text"": ""cyanosis"", ""id"": ""D003490"", ""label"": ""Disease""}, {""text"": ""cardiac arrhythmia"", ""id"": ""D001145"", ""label"": ""Disease""}]","D016651 | D003490
D016651 | D001145
