text,entities,pmid,gold_relations
"Cardiovascular risk with cyclooxygenase inhibitors: general problem with substance specific differences? Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction, stroke, hypertension and heart failure during treatment with cyclooxygenase inhibitors. Adverse cardiovascular effects occurred mainly, but not exclusively, in patients with concomitant risk factors. Cyclooxygenase inhibitors cause complex changes in renal, vascular and cardiac prostanoid profiles thereby increasing vascular resistance and fluid retention. The incidence of cardiovascular adverse events tends to increase with the daily dose and total exposure time. A comparison of individual selective and unselective cyclooxygenase inhibitors suggests substance-specific differences, which may depend on differences in pharmacokinetic parameters or inhibitory potency and may be contributed by prostaglandin-independent effects. Diagnostic markers such as N-terminal pro brain natriuretic peptide (NT-proBNP) or high-sensitive C-reactive protein might help in the early identification of patients at risk, thus avoiding the occurrence of serious cardiovascular toxicity.","[{""text"": ""cyclooxygenase inhibitors"", ""id"": ""D016861"", ""label"": ""Chemical""}, {""text"": ""myocardial infarction"", ""id"": ""D009203"", ""label"": ""Disease""}, {""text"": ""stroke"", ""id"": ""D020521"", ""label"": ""Disease""}, {""text"": ""hypertension"", ""id"": ""D006973"", ""label"": ""Disease""}, {""text"": ""heart failure"", ""id"": ""D006333"", ""label"": ""Disease""}, {""text"": ""cyclooxygenase inhibitors"", ""id"": ""D016861"", ""label"": ""Chemical""}, {""text"": ""Cyclooxygenase inhibitors"", ""id"": ""D016861"", ""label"": ""Chemical""}, {""text"": ""cyclooxygenase inhibitors"", ""id"": ""D016861"", ""label"": ""Chemical""}, {""text"": ""prostaglandin"", ""id"": ""D011453"", ""label"": ""Chemical""}, {""text"": ""N-terminal pro brain natriuretic peptide"", ""id"": ""C109794"", ""label"": ""Chemical""}, {""text"": ""NT-proBNP"", ""id"": ""C109794"", ""label"": ""Chemical""}, {""text"": ""cardiovascular toxicity"", ""id"": ""D002318"", ""label"": ""Disease""}]",16586083,"cyclooxygenase inhibitors | CID | hypertension
cyclooxygenase inhibitors | CID | stroke
cyclooxygenase inhibitors | CID | myocardial infarction
cyclooxygenase inhibitors | CID | heart failure"
"Continuous subcutaneous administration of mesna to prevent ifosfamide-induced hemorrhagic cystitis. Hemorrhagic cystitis is a major potential toxicity of ifosfamide that can be prevented by administering mesna along with the cytotoxic agent. Mesna is generally administered by the intravenous route, although experience with oral delivery of the drug has increased. The continuous subcutaneous administration of mesna has the advantage of not requiring intravenous access. In addition, subcutaneous delivery of the neutralizing agent will not be associated with the risk of inadequate urinary mesna concentrations, such as in a patient taking oral mesna who experiences severe ifosfamide-induced emesis and is unable to absorb the drug. Limited clinical experience with continuous subcutaneous mesna administration suggests it is a safe, practical, and economic method of drug delivery that permits ifosfamide to be administered successfully in the outpatient setting.","[{""text"": ""mesna"", ""id"": ""D015080"", ""label"": ""Chemical""}, {""text"": ""ifosfamide"", ""id"": ""D007069"", ""label"": ""Chemical""}, {""text"": ""toxicity"", ""id"": ""D064420"", ""label"": ""Disease""}, {""text"": ""ifosfamide"", ""id"": ""D007069"", ""label"": ""Chemical""}, {""text"": ""mesna"", ""id"": ""D015080"", ""label"": ""Chemical""}, {""text"": ""Mesna"", ""id"": ""D015080"", ""label"": ""Chemical""}, {""text"": ""mesna"", ""id"": ""D015080"", ""label"": ""Chemical""}, {""text"": ""mesna"", ""id"": ""D015080"", ""label"": ""Chemical""}, {""text"": ""mesna"", ""id"": ""D015080"", ""label"": ""Chemical""}, {""text"": ""ifosfamide"", ""id"": ""D007069"", ""label"": ""Chemical""}, {""text"": ""emesis"", ""id"": ""D014839"", ""label"": ""Disease""}, {""text"": ""mesna"", ""id"": ""D015080"", ""label"": ""Chemical""}, {""text"": ""ifosfamide"", ""id"": ""D007069"", ""label"": ""Chemical""}]",8677458,"ifosfamide | CID | D003556
mesna | CID | D006470
mesna | CID | D003556
ifosfamide | CID | D006470"
"Risk of nephropathy after consumption of nonionic contrast media by children undergoing cardiac angiography: a prospective study. Despite increasing reports on nonionic contrast media-induced nephropathy (CIN) in hospitalized adult patients during cardiac procedures, the studies in pediatrics are limited, with even less focus on possible predisposing factors and preventive measures for patients undergoing cardiac angiography. This prospective study determined the incidence of CIN for two nonionic contrast media (CM), iopromide and iohexol, among 80 patients younger than 18 years and compared the rates for this complication in relation to the type and dosage of CM and the presence of cyanosis. The 80 patients in the study consecutively received either iopromide (group A, n = 40) or iohexol (group B, n = 40). Serum sodium (Na), potassium (K), and creatinine (Cr) were measured 24 h before angiography as baseline values, then measured again at 12-, 24-, and 48-h intervals after CM use. Urine samples for Na and Cr also were checked at the same intervals. Risk of renal failure, Injury to the kidney, Failure of kidney function, Loss of kidney function, and End-stage renal damage (RIFLE criteria) were used to define CIN and its incidence in the study population. Accordingly, among the 15 CIN patients (18.75%), 7.5% of the patients in group A had increased risk and 3.75% had renal injury, whereas 5% of group B had increased risk and 2.5% had renal injury. Whereas 33.3% of the patients with CIN were among those who received the proper dosage of CM, the percentage increased to 66.6% among those who received larger doses, with a significant difference in the incidence of CIN related to the different dosages of CM (p = 0.014). Among the 15 patients with CIN, 6 had cyanotic congenital heart diseases, but the incidence did not differ significantly from that for the noncyanotic patients (p = 0.243). Although clinically silent, CIN is not rare in pediatrics. The incidence depends on dosage but not on the type of consumed nonionic CM, nor on the presence of cyanosis, and although CIN usually is reversible, more concern is needed for the prevention of such a complication in children.","[{""text"": ""nephropathy"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""contrast media"", ""id"": ""D003287"", ""label"": ""Chemical""}, {""text"": ""contrast media"", ""id"": ""D003287"", ""label"": ""Chemical""}, {""text"": ""nephropathy"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""CIN"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""CIN"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""contrast media"", ""id"": ""D003287"", ""label"": ""Chemical""}, {""text"": ""CM"", ""id"": ""D003287"", ""label"": ""Chemical""}, {""text"": ""iopromide"", ""id"": ""C038192"", ""label"": ""Chemical""}, {""text"": ""iohexol"", ""id"": ""D007472"", ""label"": ""Chemical""}, {""text"": ""CM"", ""id"": ""D003287"", ""label"": ""Chemical""}, {""text"": ""cyanosis"", ""id"": ""D003490"", ""label"": ""Disease""}, {""text"": ""iopromide"", ""id"": ""C038192"", ""label"": ""Chemical""}, {""text"": ""iohexol"", ""id"": ""D007472"", ""label"": ""Chemical""}, {""text"": ""sodium"", ""id"": ""D012964"", ""label"": ""Chemical""}, {""text"": ""Na"", ""id"": ""D012964"", ""label"": ""Chemical""}, {""text"": ""potassium"", ""id"": ""D011188"", ""label"": ""Chemical""}, {""text"": ""K"", ""id"": ""D011188"", ""label"": ""Chemical""}, {""text"": ""creatinine"", ""id"": ""D003404"", ""label"": ""Chemical""}, {""text"": ""Cr"", ""id"": ""D003404"", ""label"": ""Chemical""}, {""text"": ""CM"", ""id"": ""D003287"", ""label"": ""Chemical""}, {""text"": ""Na"", ""id"": ""D012964"", ""label"": ""Chemical""}, {""text"": ""Cr"", ""id"": ""D003404"", ""label"": ""Chemical""}, {""text"": ""renal failure"", ""id"": ""D051437"", ""label"": ""Disease""}, {""text"": ""Injury to the kidney"", ""id"": ""D058186"", ""label"": ""Disease""}, {""text"": ""Failure of kidney function"", ""id"": ""D051437"", ""label"": ""Disease""}, {""text"": ""Loss of kidney function"", ""id"": ""D051437"", ""label"": ""Disease""}, {""text"": ""renal damage"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""CIN"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""CIN"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""renal injury"", ""id"": ""D058186"", ""label"": ""Disease""}, {""text"": ""renal injury"", ""id"": ""D058186"", ""label"": ""Disease""}, {""text"": ""CIN"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""CM"", ""id"": ""D003287"", ""label"": ""Chemical""}, {""text"": ""CIN"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""CM"", ""id"": ""D003287"", ""label"": ""Chemical""}, {""text"": ""CIN"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""congenital heart diseases"", ""id"": ""D006331"", ""label"": ""Disease""}, {""text"": ""CIN"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""CM"", ""id"": ""D003287"", ""label"": ""Chemical""}, {""text"": ""cyanosis"", ""id"": ""D003490"", ""label"": ""Disease""}, {""text"": ""CIN"", ""id"": ""D007674"", ""label"": ""Disease""}]",20195852,"CM | CID | CIN
iopromide | CID | CIN
iohexol | CID | CIN"
